pixel,doy,year,index,lower,upper,within,model
14,143,1995,0.12021758839528558,0.09902210820870418,0.1514038905175385,TRUE,10
14,145,2005,0.1407743035305729,0.11503636386223201,0.16630494071148877,TRUE,10
14,146,2011,0.11781485003025326,0.10668689503219872,0.15745544454572202,TRUE,10
14,148,2000,0.1508991751926804,0.12381964647032176,0.17465868997653183,TRUE,10
14,149,1989,0.15240092629003366,0.1051206319929777,0.15974323628889475,TRUE,10
14,150,1992,0.13625110521662248,0.11307948709089695,0.16597920623199927,TRUE,10
14,150,2001,0.13316307916818682,0.11102744721198889,0.16179152554875167,TRUE,10
14,151,2004,0.1323902308821567,0.11263916094139514,0.16288038838344154,TRUE,10
14,153,1996,0.1307247272887868,0.10299417261750812,0.15406929663940575,TRUE,10
14,154,2008,0.14054807650416068,0.12792677696284827,0.17899613105162887,TRUE,10
14,155,2011,0.14769861959912817,0.11210427942039529,0.16305964054769895,TRUE,10
14,156,2000,0.1550006700317148,0.128325926273067,0.17956924463848642,TRUE,10
14,157,2015,0.14076296613801972,0.13143930795341535,0.18256054523287812,TRUE,10
14,158,1998,0.14282611528604316,0.12261926556072178,0.17518261285207978,TRUE,10
14,160,1993,0.1429925058144543,0.12874148197257226,0.1806941440815984,TRUE,10
14,160,2007,0.16035540511952612,0.14050115544854455,0.19241144837015173,TRUE,10
14,161,1999,0.14451090932564442,0.10982034246828581,0.16347998077101764,TRUE,10
14,162,2002,0.19663624977634642,0.1329848830671163,0.18407693599623923,FALSE,10
14,162,2008,0.1686769174109198,0.13552039736482144,0.186422234575134,TRUE,10
14,162,2014,0.15534899733195628,0.1400136138206975,0.19249744739421362,TRUE,10
14,164,2009,0.14844874983636602,0.1276274729081154,0.1789980546440432,TRUE,10
14,165,1989,0.14355011805108392,0.12268937343922906,0.17409829300501908,TRUE,10
14,165,2000,0.17704068844514995,0.1315633282836117,0.18327181574164889,TRUE,10
14,165,2015,0.16349573257467995,0.13676343295611734,0.18773680810271137,TRUE,10
14,166,1986,0.16019106921994283,0.14139982730513637,0.193332979536607,TRUE,10
15,63,2013,0.11803347062196966,0.08005161464743803,0.1326240328205021,TRUE,10
15,65,2002,0.09153066826371214,0.05540974840873614,0.11276711656582862,TRUE,10
15,66,2008,0.07796933994450256,0.06285830255142433,0.11583118496903873,TRUE,10
15,66,2011,0.0866222200593703,0.0645603520432218,0.11715103337897739,TRUE,10
15,66,2014,0.11270750412581303,0.08128499664015322,0.13467250563450459,TRUE,10
15,71,2007,0.07684164093515661,0.06228582206085733,0.11365904901786596,TRUE,10
15,75,1991,0.10224653075984269,0.056557958642251584,0.11271264423985543,TRUE,10
15,77,1986,0.10337211014578117,0.05158989661108221,0.1065677865722741,TRUE,10
15,77,2015,0.09118651787747666,0.07552139798066844,0.12655418132761784,TRUE,10
15,82,2011,0.08038736367055284,0.067779865995692,0.11966600468133182,TRUE,10
15,87,2007,0.10084279241973987,0.06844047688764607,0.1188212858114208,TRUE,10
15,89,2002,0.08272025838865961,0.06264852799964543,0.11531967584473313,TRUE,10
15,95,2007,0.09906194770471745,0.07411736673600693,0.12458216288038003,TRUE,10
15,100,2000,0.10046070581920652,0.07127251790972211,0.12207480871353216,TRUE,10
15,101,1989,0.10548086866597724,0.06902866674703848,0.12130104045093734,TRUE,10
15,103,2007,0.0860679205391358,0.08129833733299349,0.13206862219444448,TRUE,10
15,104,1990,0.10840784044016508,0.06814544654668842,0.11865202683133623,TRUE,10
15,107,2011,0.11704173879592228,0.07779952295697444,0.12876527279538746,TRUE,10
15,109,2009,0.11326652569642365,0.08421663647682136,0.13730076315194717,TRUE,10
15,109,2015,0.0952636762467544,0.08798678662340696,0.1399536913767298,TRUE,10
15,111,2007,0.09659165679694696,0.09075056949350248,0.14124716531045275,TRUE,10
15,111,2010,0.08639250484212421,0.07333418201894198,0.1257142417786281,TRUE,10
15,111,2013,0.12532070258535621,0.09187985661310452,0.14368923051945884,TRUE,10
15,112,1993,0.11033654955911545,0.07850703296209453,0.12983140243538047,TRUE,10
15,113,1999,0.08696036410233748,0.06625357374590282,0.11982236072929735,TRUE,10
15,113,2005,0.09518250796929018,0.0813419263999924,0.13434561791631358,TRUE,10
15,114,2011,0.10823315944658654,0.08196953824442407,0.13186466740977196,TRUE,10
15,115,1988,0.11235661011035024,0.07305833858805366,0.12484190399844186,TRUE,10
15,117,2000,0.11860027153681077,0.08841364041365132,0.13913060902545957,TRUE,10
15,118,2012,0.10523532522474881,0.08600655068385706,0.13719710911937685,TRUE,10
15,119,2001,0.11788067515118694,0.08395211570658768,0.13616618682428205,TRUE,10
15,119,2004,0.11594339179086934,0.08532275660548616,0.1390946570738542,TRUE,10
15,119,2010,0.10119233689099272,0.07849569240707108,0.13096101634948243,TRUE,10
15,120,2007,0.13304243287768824,0.10238135165124893,0.15289463119697244,TRUE,10
15,122,2002,0.13019974344878138,0.08655852826362569,0.13769461865334437,TRUE,10
15,124,2000,0.13209549071618035,0.09750864778776433,0.14867335693940886,TRUE,10
15,124,2006,0.11233480176211454,0.08617389318631624,0.13681864354839982,TRUE,10
15,125,1986,0.11660044912765591,0.07979847432888122,0.13073155897242386,TRUE,10
15,126,1992,0.11546944600614108,0.07763554871982171,0.13052223908445698,TRUE,10
15,130,2008,0.09956908407444762,0.09968631041341466,0.15022716042562345,FALSE,10
15,130,2011,0.1015271734493644,0.09365752107833583,0.14350131738428096,TRUE,10
15,132,2006,0.10631257788664004,0.09400996689724125,0.14484421158458566,TRUE,10
15,133,2015,0.1212309054682311,0.1097777224458537,0.1594716775217237,TRUE,10
15,134,2001,0.11439605234928125,0.09604779514042551,0.14660060251299914,TRUE,10
15,135,2013,0.1122000087111808,0.10879502379223902,0.15881534844497391,TRUE,10
15,136,1990,0.15112297086946855,0.11113313371237903,0.16415128161145448,TRUE,10
15,137,2002,0.11071184120465435,0.10700775316161698,0.15791453424100482,TRUE,10
15,138,2002,0.14968097947922057,0.10795764209472673,0.15872137525839358,TRUE,10
15,139,1991,0.1078566047768866,0.07692065358492131,0.13001863214928805,TRUE,10
15,139,1997,0.13212001545263338,0.10171003221859048,0.15455152906589137,TRUE,10
15,139,2011,0.13063777307963353,0.0987799714720125,0.1490489620454356,TRUE,10
15,139,2014,0.13027322404371586,0.12288730577776609,0.17387743027276395,TRUE,10
15,141,1986,0.14974226804123714,0.10654653824511146,0.15847024917975397,TRUE,10
15,141,2012,0.11987271696961774,0.11316442358582583,0.16361037205787737,TRUE,10
15,143,1995,0.1291590254126277,0.1021663469430192,0.15667637042958704,TRUE,10
15,144,2007,0.13608663246963917,0.12729903557106204,0.17949145779499656,TRUE,10
15,145,2002,0.14323699925896866,0.11539653562003645,0.1670229679143541,TRUE,10
15,145,2005,0.12128117483225724,0.11637551767212452,0.16685410149214552,TRUE,10
15,146,2011,0.11475196389045612,0.10297777754875244,0.15390647825819784,TRUE,10
15,148,2000,0.1429265491806899,0.12100394039933163,0.17141145315414316,TRUE,10
15,149,1989,0.15228126450850463,0.10742717714880577,0.1596184004502088,TRUE,10
15,150,1992,0.1573681838666066,0.11734394773667245,0.17046169208773518,TRUE,10
15,150,2001,0.14483398555694518,0.10829335204453425,0.15986089110169413,TRUE,10
15,151,2004,0.1305880816610804,0.11136765070242927,0.16210716299556463,TRUE,10
15,153,1993,0.17616749815981025,0.12235213622298845,0.17441728338883103,FALSE,10
15,153,1996,0.13672363484785327,0.1069310783028379,0.15715676725333447,TRUE,10
15,153,2005,0.15873708080764032,0.12370253168832632,0.17485622917935006,TRUE,10
15,154,1985,0.1919478430210406,0.13019996348745927,0.1831918262917031,FALSE,10
15,155,2011,0.13811024963789725,0.10651657494447253,0.158007516135167,TRUE,10
15,155,2014,0.1560381676093433,0.1292750295981057,0.18143153710095694,TRUE,10
15,156,2000,0.15200236316833357,0.12445111307949726,0.17577919195947406,TRUE,10
15,157,2015,0.12545744177035345,0.12465061922462008,0.17712407973541383,TRUE,10
15,158,1998,0.1421503559792446,0.11945307804279379,0.17190063009862644,TRUE,10
15,160,1993,0.16091286307053942,0.12467589816648832,0.17711634310447347,TRUE,10
15,160,2007,0.14275208720854782,0.13436877675958514,0.18679038515479357,TRUE,10
15,161,1999,0.1313089864587608,0.10897184427900494,0.16198927991551546,TRUE,10
15,162,2002,0.22288566953797964,0.12894290534328579,0.18094150644032597,FALSE,10
15,162,2008,0.1522075557578516,0.1307588595885607,0.18235406270785218,TRUE,10
15,162,2014,0.13773584905660377,0.13157883780685295,0.18367840633401217,TRUE,10
15,164,2006,0.1380450866045783,0.11926977522659893,0.17151941625533518,TRUE,10
15,164,2009,0.13392781316348196,0.12032646140214955,0.17337641545039162,TRUE,10
15,165,1989,0.1607649299084353,0.11986794836160485,0.17229204163949594,TRUE,10
15,165,2000,0.17761200284983866,0.12660176616789257,0.1797276423962869,TRUE,10
15,165,2015,0.11039225444509795,0.12781193742448066,0.1809378179004367,FALSE,10
15,166,1986,0.17860876558102126,0.1397451004212797,0.19202051426995362,TRUE,10
15,166,2001,0.1467716264464232,0.11591973794684296,0.16913777051756504,TRUE,10
15,167,2013,0.13433536871770785,0.12824380812995223,0.18122058965160864,TRUE,10
15,168,2013,0.15999657578221976,0.12872132523160545,0.18142068297075908,TRUE,10
15,169,1996,0.15278870440147407,0.12134872378137536,0.17375023011274665,TRUE,10
15,169,2002,0.14168845407775996,0.1320540397790377,0.1845037351401079,TRUE,10
15,170,1985,0.1784457417298058,0.1415227097195446,0.19506865961441786,TRUE,10
15,170,2005,0.16072928919509327,0.1340855512102438,0.18550854866928354,TRUE,10
15,170,2014,0.15980321472496714,0.13278058642139712,0.18586727849557735,TRUE,10
16,56,1990,0.06183456183456183,0.04614311056253686,0.0972689761028998,TRUE,10
16,58,2014,0.09032490001348134,0.06710844204045661,0.11845378147809277,TRUE,10
16,62,1992,0.04785050257184654,0.04373760222073074,0.09591112751725117,TRUE,10
16,63,2013,0.09835547122074635,0.06847520364828209,0.1198587020316097,TRUE,10
16,65,2002,0.07694145758661888,0.05075777385646478,0.10255613460575547,TRUE,10
16,66,2008,0.0854019917415594,0.053630404783478365,0.10471940446437138,TRUE,10
16,66,2011,0.07888412421657791,0.0541151466567821,0.10565808082578829,TRUE,10
16,66,2014,0.10222652468538239,0.06698567979854628,0.11822237920562181,TRUE,10
16,69,2015,0.09849334438539178,0.06033746985908788,0.11033519724035726,TRUE,10
16,71,2007,0.08275676161380179,0.05061736842186742,0.1015792176423236,TRUE,10
16,77,1986,0.06252836468155917,0.04510646078772918,0.09639959799416094,TRUE,10
16,77,2015,0.08436636047444929,0.05963455097479353,0.11126027246466506,TRUE,10
16,82,2011,0.08057154197261363,0.05468909783292211,0.10628428326628206,TRUE,10
16,87,2007,0.07740064349481125,0.05299435759256309,0.1028107005920625,TRUE,10
16,89,2002,0.07631409371260241,0.05191396672751555,0.10269464469411131,TRUE,10
16,93,2012,0.0840527630483369,0.05618340011063309,0.10713693016038589,TRUE,10
16,95,2007,0.09049409237379162,0.05677074578588357,0.1072602853962558,TRUE,10
16,100,2000,0.08378905321223072,0.055296556883824226,0.10637175751246368,TRUE,10
16,100,2009,0.09653985853565283,0.06037879505691927,0.11174542603553088,TRUE,10
16,101,1989,0.07324826505484666,0.0543696420478462,0.10602625697371636,TRUE,10
16,103,2007,0.08658457550226832,0.06395424867676969,0.11498670736708665,TRUE,10
16,104,1990,0.07203291876647094,0.05069219107015458,0.10132102000017251,TRUE,10
16,109,2015,0.09050445103857567,0.06926655273527332,0.12072932503057324,TRUE,10
16,111,2007,0.09861085724730395,0.07908243654478127,0.13121144403672683,TRUE,10
16,111,2010,0.08538602530287451,0.056702627875431066,0.10776549793819863,TRUE,10
16,111,2013,0.11054986289507866,0.07378926071939047,0.12512430096044108,TRUE,10
16,112,1993,0.07713897691263016,0.06455232330276459,0.11648506049488086,TRUE,10
16,113,2005,0.0839482172049662,0.0635368419318789,0.11397420573797512,TRUE,10
16,114,2011,0.09982014388489208,0.0681808823515219,0.11992001285768004,TRUE,10
16,115,1988,0.07218212104386454,0.05602934825868896,0.10684897063769719,TRUE,10
16,117,2015,0.11177681225703177,0.07968626727102479,0.13156352018661285,TRUE,10
16,119,2007,0.13379973764757325,0.10194471948720242,0.15415110983297284,TRUE,10
16,119,2010,0.1041123009088455,0.06069365889837179,0.11151728456875186,TRUE,10
16,123,1997,0.07392598516149095,0.057810945509200025,0.10861715224335748,TRUE,10
16,124,2000,0.1339215514982091,0.10169515467325675,0.15457108020317034,TRUE,10
16,124,2006,0.09678464029609067,0.0731720271096731,0.12503689025639808,TRUE,10
16,125,1986,0.08331810707107619,0.06252136117214394,0.11450893364064102,TRUE,10
16,125,2015,0.110466890448581,0.09672491624461069,0.14888872111577597,TRUE,10
16,126,1992,0.0748557153932294,0.059341484223785906,0.11033942713975192,TRUE,10
16,130,2008,0.1064527260179434,0.09538388550269702,0.14837538411899587,TRUE,10
16,130,2011,0.11177545258262747,0.09679927686091495,0.1490905177755115,TRUE,10
16,132,2006,0.11550626056063429,0.09215792624211745,0.14360835681033188,TRUE,10
16,133,2015,0.15331070339019465,0.11608664891836507,0.1690111973992448,TRUE,10
16,134,2001,0.11689323750974111,0.09709754462852298,0.1498019368173535,TRUE,10
16,135,2013,0.12726889871551908,0.10525509080088391,0.15777756438007579,TRUE,10
16,137,2002,0.1366818340917046,0.11605596656546745,0.16881910546901016,TRUE,10
16,139,1991,0.07449536152160738,0.0586082509028645,0.10939921352938406,TRUE,10
16,139,1997,0.13005934110906486,0.09842792797375145,0.15287997671598402,TRUE,10
16,141,1986,0.14248393116317645,0.1107156666747475,0.16519340267139987,TRUE,10
16,141,2012,0.1741124511635808,0.12406670963308519,0.17726262726901337,TRUE,10
16,146,2011,0.14206093114864016,0.12143504039472813,0.17298364790003015,TRUE,10
16,150,2001,0.1656045718044649,0.12724975442105665,0.17910973855642645,TRUE,10
16,151,2004,0.14682490110347698,0.12359994988899381,0.17749111157921516,TRUE,10
16,153,1996,0.16363992939792116,0.10859191423546803,0.16409573465777505,TRUE,10
16,154,2008,0.18737616756297765,0.14773457739236068,0.1994896325099445,TRUE,10
16,156,2000,0.18066666666666667,0.1413582833735523,0.19300427009850085,TRUE,10
16,157,2015,0.16134329583709664,0.14914471413522112,0.20125964161947638,TRUE,10
16,158,1998,0.16594346891601444,0.13710312083571727,0.18971876944965405,TRUE,10
16,160,1993,0.16674769081186194,0.14071484665497533,0.19328226636530343,TRUE,10
16,162,2014,0.1705171421524295,0.15306733338086034,0.20599004422997394,TRUE,10
16,164,2009,0.16928110057881052,0.14233688614717238,0.19545535955451476,TRUE,10
16,165,1989,0.16123499142367068,0.13875092271117911,0.19227814821052985,TRUE,10
16,165,2015,0.18657023095257666,0.15091595607333283,0.20330783126886615,TRUE,10
16,167,2013,0.17044757817290007,0.15228418529045423,0.20405587064853672,TRUE,10
16,169,1996,0.16006732217202585,0.14304104077210109,0.195987203598388,TRUE,10
16,169,2002,0.16911362584661982,0.14781942914263824,0.20063086409813582,TRUE,10
16,170,1985,0.19578200821201938,0.15862654721055236,0.2138302461775784,TRUE,10
16,172,2000,0.17414543730333204,0.14230348109241123,0.19513528113929016,TRUE,10
16,172,2006,0.1574003554201574,0.14115601149780557,0.19358905356070646,TRUE,10
16,174,1992,0.1799293042503664,0.16159550233303996,0.21888036971626143,TRUE,10
17,63,2013,0.11577393504850272,0.07156364602055276,0.12257430876556961,TRUE,10
17,66,2011,0.08604345923873413,0.05727902066001812,0.10813108161347448,TRUE,10
17,66,2014,0.09989739763081802,0.06974679291039028,0.1225231104668552,TRUE,10
17,67,2011,0.10113890781660667,0.05783772306018304,0.10885963868613648,TRUE,10
17,71,2007,0.08247059341821227,0.05469474020522322,0.10544167166601992,TRUE,10
17,72,2007,0.09445958219800182,0.05470635121573758,0.10567702815992105,TRUE,10
17,75,1991,0.06200916973080939,0.051340034690671166,0.1037238147380038,TRUE,10
17,77,2015,0.07994682029692002,0.06374884338453983,0.11447621170818865,TRUE,10
17,87,2001,0.08659755985689387,0.05809646363243797,0.11011103318588701,TRUE,10
17,87,2007,0.07461071646986875,0.05777771523312701,0.10833470477226621,TRUE,10
17,91,2014,0.10145192219888595,0.07562361950202581,0.12596991222454243,TRUE,10
17,93,2012,0.0905184236993691,0.06106340761973805,0.11129412945968217,TRUE,10
17,95,2007,0.10258079516391536,0.0609848247215506,0.11085240184581593,TRUE,10
17,101,1989,0.0686839779470561,0.05872261010384892,0.10994057099987885,TRUE,10
17,103,2007,0.07616965058539475,0.06575339029976536,0.11736241981520118,TRUE,10
17,104,1990,0.07012707301313806,0.055361296454719114,0.10649572717431187,TRUE,10
17,104,2007,0.0938116899836924,0.06701293031720557,0.11713149924529886,TRUE,10
17,105,2005,0.08746717593697781,0.06296956566889016,0.11472821193555952,TRUE,10
17,107,2011,0.0917830266649267,0.0649227159103985,0.11588627875359878,TRUE,10
17,107,2014,0.10266831595688285,0.08393942070848694,0.13500486011024834,TRUE,10
17,109,2009,0.09906304011643775,0.06891692374498976,0.12076090147704119,TRUE,10
17,109,2015,0.08175762340187843,0.07307114836766912,0.12297287659769952,TRUE,10
17,110,2015,0.10902583398338918,0.073845765196487,0.12377975089501903,TRUE,10
17,111,2007,0.10119021085008692,0.07577267843768501,0.12538953898623081,TRUE,10
17,111,2010,0.07763634830987103,0.06094114949809388,0.11190831048211766,TRUE,10
17,111,2013,0.09404274670304684,0.07756088112137163,0.12843709574899953,TRUE,10
17,112,1993,0.08912352914858394,0.06507651564030803,0.11599433096563198,TRUE,10
17,112,2010,0.1028225806451613,0.06125391636348527,0.11260037456688506,TRUE,10
17,113,2005,0.0836640949025554,0.06663987936849625,0.11797018188006615,TRUE,10
17,114,2011,0.09737693136902623,0.06821582797841153,0.11950334434134631,TRUE,10
17,115,1988,0.07315491374464957,0.05917102950064646,0.10958945813968737,TRUE,10
17,117,2000,0.09763498438197232,0.07498009948861296,0.1253483634452473,TRUE,10
17,118,2012,0.09420991926182237,0.07107567637102931,0.12131484821586788,TRUE,10
17,119,2001,0.10143869443847972,0.07010189215376629,0.12119686243823694,TRUE,10
17,119,2010,0.08740427779244786,0.06514158922573982,0.11617513669454364,TRUE,10
17,120,2007,0.13250391508613188,0.08890130580603132,0.13972261387085053,TRUE,10
17,121,1987,0.08868488286493742,0.06625130385810368,0.11941766201901868,TRUE,10
17,121,1993,0.10817192077303135,0.07462900280526916,0.12635657952477958,TRUE,10
17,121,2005,0.10125636355144553,0.07332519016353062,0.12412883013612946,TRUE,10
