pixel,doy,year,index,lower,upper,within,model
18,153,2005,0.2252301880853073,0.1817999200279728,0.2542166836702978,TRUE,9
18,154,2005,0.2085617636766593,0.1817910369796894,0.2568234903028164,TRUE,9
18,154,2008,0.17890650274991912,0.17766162343455003,0.2510842626754203,TRUE,9
18,155,2011,0.19992104224240032,0.16288124795657213,0.23843974805430723,TRUE,9
18,155,2014,0.2813186813186814,0.1812895446319497,0.25660183340140436,FALSE,9
18,156,2000,0.20151767236131965,0.180306460467911,0.253746160303043,TRUE,9
18,157,2000,0.23784,0.17999176122854793,0.2537984441438031,TRUE,9
18,157,2015,0.24362542309138777,0.19219041358262182,0.2659881642262978,TRUE,9
18,158,1998,0.1558962362671791,0.1671253053921439,0.24109839741532257,FALSE,9
18,159,2010,0.2348456536362957,0.18962637919029973,0.2641217838332582,TRUE,9
18,160,1993,0.17796645440546052,0.16223551733788183,0.2369019540251212,TRUE,9
18,160,2007,0.24170913367306934,0.18864815711281205,0.2625346638815984,TRUE,9
18,160,2010,0.24871149002131374,0.18959048716327861,0.2645858690709264,TRUE,9
19,56,1990,0.08238128545892594,0.048082258276396825,0.12061422853952795,TRUE,9
19,66,2014,0.10787348347386772,0.06623087542666332,0.1408824417964573,TRUE,9
19,71,2007,0.09538330614850012,0.05492710697534097,0.12647713432887453,TRUE,9
19,75,1991,0.10597846835153088,0.05110817425390712,0.12396714793166311,TRUE,9
19,82,2011,0.08768087602659368,0.060724276677347845,0.13591139378725084,TRUE,9
19,87,2007,0.0884974237571369,0.054059504486253296,0.12789201289007424,TRUE,9
19,95,2007,0.0964455055990853,0.05594251898228029,0.12814290907772943,TRUE,9
19,101,1989,0.09491993173317842,0.05194331121827814,0.1257475940071928,TRUE,9
19,103,2007,0.08835094197695491,0.06702686724189981,0.1406523295663869,TRUE,9
19,104,1990,0.09062325321408608,0.0483637470400338,0.12056006895791543,TRUE,9
19,105,2005,0.10443999703506043,0.06044838232411942,0.13338771036608105,TRUE,9
19,109,2015,0.10611837650999538,0.07173314587314544,0.14502937185195536,TRUE,9
19,111,2007,0.17682390858482275,0.13143568129041294,0.20921024524584808,TRUE,9
19,111,2010,0.0973643174989541,0.060978067442337094,0.1352562629409988,TRUE,9
19,111,2013,0.11174094806207044,0.07075198891042578,0.14337248160952837,TRUE,9
19,113,2005,0.09524835685809718,0.06142416539561868,0.13464039605267938,TRUE,9
19,117,2015,0.12242458056031563,0.09861314352314125,0.175545905521297,TRUE,9
19,118,2012,0.09891210993415403,0.06524545075770745,0.1445506699356874,TRUE,9
19,119,2004,0.10208452312964021,0.06345507324522105,0.14128111834143592,TRUE,9
19,119,2007,0.2871850643465651,0.24382539542662346,0.31911262784558164,TRUE,9
19,119,2010,0.10278248944386299,0.06633127005471434,0.13959674948369893,TRUE,9
19,123,1997,0.08805329185405605,0.05761261865200891,0.13186042738318793,TRUE,9
19,124,2000,0.2611700473409586,0.21686842979604798,0.29577065137491154,TRUE,9
19,124,2006,0.14987265487678017,0.10296827474258055,0.1795127422088717,TRUE,9
19,125,1986,0.15739954986532856,0.1114197398578171,0.18632210605252728,TRUE,9
19,126,1992,0.09970388695228458,0.0651481181885777,0.141586975051558,TRUE,9
19,130,2011,0.20278926754273585,0.17337167572922138,0.24735795644667843,TRUE,9
19,132,2006,0.23940627244433804,0.19574923434576727,0.272331981981462,TRUE,9
19,133,2015,0.3102930879263779,0.26033341753394373,0.33480760901726536,TRUE,9
19,134,2001,0.2631004366812227,0.23438196356685015,0.30851513404977254,TRUE,9
19,135,2013,0.2593644169260767,0.2221381048672995,0.3029165360413218,TRUE,9
19,137,2002,0.28742230223158183,0.2584285565034827,0.3330055721629724,TRUE,9
19,139,1991,0.0994819403688005,0.07763706374616172,0.15368616429531812,TRUE,9
19,139,1997,0.308336168764886,0.2558238314529504,0.33012788318672975,TRUE,9
19,141,1986,0.26597844238651885,0.21844758388963312,0.29558139083416435,TRUE,9
19,141,2012,0.31698351013549,0.2692385903911292,0.34395654896957867,TRUE,9
19,145,2005,0.2992240864778832,0.2648125631856496,0.3406433562376605,TRUE,9
19,146,2011,0.23197469366978146,0.22632099154080135,0.30086229065726006,TRUE,9
19,148,2000,0.35659455687369157,0.2764291951492584,0.3502117963359066,FALSE,9
19,150,2001,0.23914792536684418,0.259367627820369,0.3333054772421815,FALSE,9
19,151,2004,0.28968401173574343,0.25523252648097833,0.33013710044671885,TRUE,9
19,152,1990,0.32838415296588686,0.26768048746083273,0.34135633198738474,TRUE,9
19,153,1996,0.2829445414996745,0.23747338562868384,0.3133490659593331,TRUE,9
19,153,2005,0.32386745411465145,0.277970848792249,0.3519265469105316,TRUE,9
19,154,2008,0.31614930423673215,0.2746035789547839,0.347812017308583,TRUE,9
19,154,2014,0.3049718445268507,0.2561264860612888,0.3326037791085328,TRUE,9
19,156,2000,0.31581879591907797,0.27627932301154035,0.34927377463517895,TRUE,9
19,157,2015,0.3192260380996709,0.2890152310809619,0.3612701544290126,TRUE,9
19,160,1993,0.2947338817408423,0.25863897136430897,0.3323674050550215,TRUE,9
19,160,2007,0.3288044427368936,0.2855064566029233,0.3588533459626147,TRUE,9
19,161,1999,0.27923421220897426,0.2626983090755192,0.3414093177694993,TRUE,9
19,162,2014,0.2919195145320984,0.2683035472375157,0.34561013384843786,TRUE,9
19,164,2006,0.3065300631273931,0.26654729791098314,0.3396560249071477,TRUE,9
19,165,1989,0.30828972916049624,0.26150929234794806,0.33616135395320085,TRUE,9
19,165,2015,0.3257660167130919,0.2887303025249772,0.361076278081084,TRUE,9
20,56,1990,0.08997259238257253,0.04790006114577721,0.121170640560344,TRUE,9
20,66,2014,0.10577691757478858,0.0658930839627564,0.14070289553770135,TRUE,9
20,71,2007,0.08852562583905868,0.054059120183842006,0.12665856261673075,TRUE,9
20,74,2011,0.10978539397821908,0.05655806004645556,0.13051403749850293,TRUE,9
20,77,2015,0.1017668421267393,0.06337535221077861,0.13700296650488802,TRUE,9
20,82,2011,0.09885467926664636,0.05866158815927123,0.13251613345575833,TRUE,9
20,87,2007,0.08910143468411778,0.05368115643735219,0.12485073897898084,TRUE,9
20,93,2012,0.09278899307972646,0.05474580529445409,0.12802193304183468,TRUE,9
20,95,2007,0.09952100075214756,0.05548559916556977,0.12778316866992243,TRUE,9
20,100,2009,0.1020526810071106,0.05805470195640185,0.1323407240932047,TRUE,9
20,103,2007,0.09343226161033251,0.06187504045713938,0.13337449933919637,TRUE,9
20,104,1990,0.07391642450783778,0.0466319045897042,0.12023409160066002,TRUE,9
20,105,2005,0.10222259219179222,0.060009290571143015,0.13262745832039421,TRUE,9
20,109,2015,0.1008102212527267,0.06788423431626968,0.14073992361064672,TRUE,9
20,111,2007,0.14191485108934637,0.09691728822065387,0.17350787712937676,TRUE,9
20,111,2010,0.09658480112461755,0.059444154930543114,0.133708785040228,TRUE,9
20,111,2013,0.11423854725546845,0.06858097174400671,0.14312911753815974,TRUE,9
20,113,2002,0.10371102598953828,0.06222114546515659,0.1348958904472848,TRUE,9
20,113,2005,0.08753630302286577,0.06063199982636399,0.13227516073461051,TRUE,9
20,114,2011,0.13611397893867438,0.09305881088990078,0.16786638106785934,TRUE,9
20,117,2015,0.10994652406417113,0.08535345909075834,0.15849303627505903,TRUE,9
20,119,2007,0.21153923258890986,0.17497083294480434,0.24982076036145612,TRUE,9
20,119,2010,0.1086331808799126,0.06375024551962898,0.1364663066704734,TRUE,9
20,121,2005,0.1096760351855825,0.06499794511796497,0.13814310337963082,TRUE,9
20,123,1997,0.08575780060139805,0.05239364647935465,0.1261235628811773,TRUE,9
20,124,2000,0.19655800468349255,0.15346606888196368,0.22958563023141973,TRUE,9
20,124,2006,0.09682449134816506,0.08167793258017263,0.1554245436149767,TRUE,9
20,125,1986,0.11865419072267569,0.08633429319022197,0.15978088556032016,TRUE,9
20,126,1992,0.08338197281747685,0.05911144870628415,0.13222904241581354,TRUE,9
20,130,2008,0.17206765728738535,0.13026194819593764,0.20836946480173071,TRUE,9
20,130,2011,0.1592067317188796,0.13052972169503643,0.20261137129683993,TRUE,9
20,131,1988,0.15318187320931356,0.10556460432897499,0.18387625055140228,TRUE,9
20,132,2006,0.18065075238320333,0.13867171424261512,0.2136132456707292,TRUE,9
20,133,2015,0.23755811294870816,0.19182907398321203,0.26482329576054964,TRUE,9
20,134,2001,0.2150170648464164,0.16570664583032702,0.2388614347552678,TRUE,9
20,135,2013,0.1914665851047561,0.16000007825152626,0.23676415873727868,TRUE,9
20,137,2002,0.22451883471878975,0.1893883368896625,0.26247844765127487,TRUE,9
20,139,1991,0.08470515495787928,0.0677037974652428,0.1414736508193596,TRUE,9
20,139,1997,0.20103357134403727,0.18207500867117835,0.2568317574416294,TRUE,9
20,141,1986,0.19177318520288295,0.15552175602702592,0.22825976269000572,TRUE,9
20,141,2012,0.23181424754450003,0.19701139924589545,0.2719185175996535,TRUE,9
20,144,2007,0.27336491498659615,0.21098780482263385,0.28626996519915526,TRUE,9
20,145,2005,0.24177407126611072,0.19336443566149983,0.2689610242436678,TRUE,9
20,146,2011,0.19654359780047134,0.1616395149234379,0.23677857371419625,TRUE,9
20,146,2014,0.13423381462505823,0.17468592873716784,0.25152671167806046,FALSE,9
20,149,1989,0.2359273198170855,0.18817297823325402,0.26218048265293903,TRUE,9
20,149,2015,0.2797030685562304,0.2148156502396588,0.288740273197946,TRUE,9
20,150,2001,0.24516508566806378,0.18591606758661666,0.25973303113422763,TRUE,9
20,153,1996,0.240987881576929,0.17102216461228073,0.24577768606289588,TRUE,9
20,154,2008,0.23238654395430022,0.20131609144350743,0.27608980206025674,TRUE,9
20,156,2000,0.2561354457906182,0.20311341291222829,0.27762629546757767,TRUE,9
20,157,2015,0.25228532618671756,0.2163518628009423,0.2895136007954883,TRUE,9
20,160,1993,0.21924362089914948,0.1868433723630606,0.260660274751941,TRUE,9
20,160,2007,0.2646232045900882,0.2122044255888949,0.286356243472748,TRUE,9
20,162,2014,0.23628345044102256,0.1957132963663003,0.2728156954520016,TRUE,9
20,164,2009,0.2354896050699436,0.20098966237614446,0.2759149205467766,TRUE,9
20,165,1989,0.22464214252732032,0.1894564272919338,0.26326681093107923,TRUE,9
20,166,1986,0.19291448655989132,0.1843410262302075,0.2608943312577197,TRUE,9
20,166,2001,0.20663158773907958,0.18729044783578871,0.2605290518160391,TRUE,9
20,167,2013,0.22325068870523415,0.2103187344444989,0.2849846097365008,TRUE,9
21,75,1991,0.06875211936249578,0.037308080030790225,0.11109035660435618,TRUE,9
21,87,2001,0.07952794046413318,0.04129022253388079,0.11514375787902759,TRUE,9
21,95,2007,0.08106386367255933,0.04165241117062017,0.11358569233547365,TRUE,9
21,99,2011,0.09015361369932007,0.04590432884637348,0.11858514234014127,TRUE,9
21,101,1989,0.07026739592828929,0.03963563649165812,0.11210229968646049,TRUE,9
21,103,2007,0.07131192161132281,0.04228038592275426,0.11444700030910772,TRUE,9
21,104,1990,0.07133678595070285,0.03584730083135587,0.10889213108097875,TRUE,9
21,104,2007,0.08369631589660086,0.04373800316054174,0.11685138366280548,TRUE,9
21,107,2014,0.08241607583532452,0.06281040440612783,0.13752105908563916,TRUE,9
21,109,2015,0.09009280917528108,0.05242997507814877,0.1260486679447751,TRUE,9
21,110,2015,0.09051516610495906,0.05290187052757079,0.12686584837382245,TRUE,9
21,111,2007,0.08794348757837925,0.0560547521793358,0.12883197270821217,TRUE,9
21,111,2010,0.07497975708502023,0.04685431840081421,0.12100158631768794,TRUE,9
21,113,2005,0.08034781154634002,0.047459270919739394,0.11953788333501632,TRUE,9
21,114,2005,0.09473425196850392,0.046946073340009234,0.11962882900764144,TRUE,9
21,114,2014,0.09846202631996194,0.0751756710054424,0.1507640003941703,TRUE,9
21,117,2000,0.07939508506616257,0.04683460510282567,0.11970386224526552,TRUE,9
21,117,2015,0.10771645936481103,0.05803971395615633,0.13115935532770695,TRUE,9
21,119,2001,0.08822588385858263,0.043957330292509256,0.11677918516483514,TRUE,9
21,119,2007,0.20239399155061805,0.14131861008919341,0.21823856488136584,TRUE,9
21,119,2010,0.08582522717265123,0.047748842360403616,0.1201600674987308,TRUE,9
21,120,2007,0.19737232779097388,0.15791723287488008,0.2355313434443047,TRUE,9
21,121,1993,0.0978554906496256,0.05977233535849628,0.13517864664143492,TRUE,9
21,121,2005,0.09930269679912626,0.047951098503427846,0.12080281854660987,TRUE,9
21,122,2002,0.08969039259495692,0.05497294070326717,0.1280131485103391,TRUE,9
21,122,2005,0.08248006799142014,0.04877769945194395,0.121323169394978,TRUE,9
21,123,1997,0.08017817371937638,0.0372889411910149,0.11118908173936777,TRUE,9
21,124,2000,0.12718082504483938,0.1004706097551229,0.1797034273161441,TRUE,9
21,124,2006,0.0838883602917856,0.05172460264842478,0.12470937420063946,TRUE,9
21,125,1986,0.08889418493803623,0.055764524883297376,0.12899525770081427,TRUE,9
21,125,2003,0.1403875968992248,0.09392049153040036,0.17922887833293616,TRUE,9
21,125,2006,0.088899823676549,0.05382012137786508,0.12735280701097357,TRUE,9
21,126,1992,0.08852821836960531,0.04003518007139086,0.11421714930342518,TRUE,9
21,130,2011,0.14027492974861397,0.12313353595677143,0.1983226864883099,TRUE,9
21,131,1985,0.09744796646319043,0.050112540797079906,0.12854636054022955,TRUE,9
21,131,1988,0.09217136753827287,0.05552992540800136,0.1307721039037995,TRUE,9
21,131,1994,0.1264530762687837,0.10033921706326884,0.18029816097499635,TRUE,9
21,132,1988,0.09989045319917231,0.06384752674990513,0.1401728318029321,TRUE,9
21,132,2006,0.10909796314258001,0.10213405407089858,0.17630900790517332,TRUE,9
21,133,2015,0.21335813953488372,0.18892755165438296,0.2651521768686168,TRUE,9
21,134,2001,0.1948080600088248,0.15387785470889428,0.23190028933072024,TRUE,9
21,135,2013,0.15011400590587973,0.10095415057844369,0.17904112698626967,TRUE,9
21,137,1993,0.2443187880081084,0.21541987572898216,0.291121514193022,TRUE,9
21,137,2002,0.2167966624342463,0.19436204123305306,0.26911395105348085,TRUE,9
21,138,2002,0.2772608150708344,0.2059706251765924,0.2797497489004445,TRUE,9
21,139,1991,0.08520473017218134,0.043843856617986704,0.11685474537581532,TRUE,9
21,139,2011,0.236582050622681,0.17035017760365984,0.24518986848142676,TRUE,9
21,139,2014,0.18195426817858612,0.18132224646073056,0.2578431602460109,TRUE,9
21,141,1986,0.20990397288646206,0.1706149248991291,0.24441758634088395,TRUE,9
21,141,2012,0.271066876200454,0.23800704945601847,0.31690447246274844,TRUE,9
21,143,1995,0.14583333333333334,0.0979868341307397,0.18519563904573294,TRUE,9
21,143,2001,0.254838364757458,0.22549651301401968,0.29931479873638595,TRUE,9
21,144,2007,0.2754939733484147,0.2589719218384059,0.33179436345394847,TRUE,9
21,145,2002,0.31333238877869085,0.24804752315895012,0.32057512910324176,TRUE,9
21,146,2011,0.23479991156312183,0.20077238464365033,0.2756076804862148,TRUE,9
21,148,2000,0.28812014726788904,0.25084641223564474,0.3226169039077281,TRUE,9
21,149,1989,0.3000732600732601,0.2347757661429527,0.3086321427003432,TRUE,9
21,149,2000,0.3058156639041366,0.2502103332041103,0.3257470528355442,TRUE,9
21,151,2004,0.25423728813559326,0.20674040650915834,0.2846621974049653,TRUE,9
21,153,1993,0.30261937049461135,0.23319674851620648,0.3067276034357214,TRUE,9
21,153,1996,0.22674758701374675,0.20414215178379622,0.2815956215626457,TRUE,9
21,153,2005,0.3177858244003872,0.24811117392962542,0.32235348430101096,TRUE,9
21,154,2005,0.2951457660099378,0.2507877187739687,0.32354135725645283,TRUE,9
21,154,2008,0.26926587084291603,0.24917688505053034,0.32283362375869673,TRUE,9
21,155,2011,0.2510713385429796,0.22442442935377288,0.29915399114911234,TRUE,9
21,156,2000,0.28521677327647477,0.2505254803705535,0.32415655795282206,TRUE,9
21,157,2000,0.2795895263484644,0.252133731311607,0.32442022546837546,TRUE,9
21,157,2015,0.29942484928279395,0.2625450563521415,0.3353068371781546,TRUE,9
21,158,1998,0.27714222451841464,0.23502613708336176,0.31039927444443205,TRUE,9
21,159,2010,0.2885805166206439,0.256553966817069,0.33453141708706147,TRUE,9
21,160,1993,0.2797384649676796,0.23293868195411135,0.3067812060102495,TRUE,9
21,160,2004,0.2750662939869562,0.24528166750755323,0.31898635166620337,TRUE,9
21,160,2007,0.26942636651374513,0.2593777931959247,0.33278187004839405,TRUE,9
22,66,2011,0.08509377249058041,0.05360590388512803,0.1270246676747901,TRUE,9
22,71,2007,0.09450717241933539,0.05535333317267594,0.12921212921674538,TRUE,9
22,72,2007,0.11441747150439399,0.054969652960032096,0.12778605639176505,TRUE,9
22,75,1991,0.08891741548994439,0.05096199734966211,0.12429447974523303,TRUE,9
22,78,2015,0.11835780747012392,0.0651027939824292,0.1389455066426668,TRUE,9
22,82,2011,0.08751343604442852,0.059444376054567406,0.13149000675765304,TRUE,9
22,83,2011,0.10689879596485517,0.059855834665543825,0.13148921528264557,TRUE,9
22,87,2001,0.10227272727272725,0.05642242519153923,0.12856813431650255,TRUE,9
22,87,2007,0.08422638981915606,0.05547977560350585,0.12811750044574516,TRUE,9
22,89,2002,0.0868086553585852,0.057016503552993925,0.1296285800590906,TRUE,9
22,95,2007,0.10792116338180757,0.05701310358753724,0.1290187968479212,TRUE,9
22,99,2011,0.10188827694728561,0.07055772320694458,0.14479600773697218,TRUE,9
22,101,1989,0.08130269977566335,0.053404357067469946,0.1270379229653172,TRUE,9
22,103,2007,0.09294871794871795,0.0649387732552886,0.13846149490062482,TRUE,9
22,104,1990,0.08711132209826726,0.048885910110157034,0.12215837307684768,TRUE,9
22,105,1993,0.10295519542421355,0.05411473117636812,0.12899944182400036,TRUE,9
22,107,2014,0.12792611925316202,0.09582204099201352,0.17160202658649787,TRUE,9
22,109,2015,0.10548901806265361,0.070233744360635,0.14363267133414365,TRUE,9
22,110,1998,0.10120330459770117,0.056203741487743486,0.13562951490747713,TRUE,9
22,111,2007,0.1555461765721521,0.1166531074961155,0.19081204637751792,TRUE,9
22,111,2010,0.08965375947551732,0.06243895875414704,0.13515951571298132,TRUE,9
22,111,2013,0.11460591435232524,0.07119215322913161,0.14393188419322558,TRUE,9
22,113,2005,0.09734955825970995,0.062476626671260915,0.13480467269179222,TRUE,9
22,114,2011,0.16843690551680401,0.0978612587299953,0.17309121336595254,TRUE,9
22,117,2000,0.13495566096102288,0.09626977910963033,0.1716593832826166,TRUE,9
22,117,2015,0.14917815375959492,0.09173613459168845,0.16576348629676704,TRUE,9
22,118,2012,0.10930223301357321,0.06396221489694456,0.1386715844903363,TRUE,9
22,119,2001,0.10068936703572175,0.07161162888778741,0.14596208643778202,TRUE,9
22,119,2004,0.03382367657360152,0.06238866802505913,0.1376135754405052,FALSE,9
22,119,2010,0.10794565664882667,0.06635385573395994,0.13898040454409033,TRUE,9
22,120,2007,0.26015610818660373,0.2190972520199046,0.29164658196533083,TRUE,9
22,121,1987,0.093290136227019,0.06101030614685847,0.13890745373294738,TRUE,9
22,121,1993,0.16856584730587662,0.11752743868216646,0.19524827639698059,TRUE,9
22,121,2005,0.1161608007749435,0.06678517797962825,0.14104968349710836,TRUE,9
22,122,2002,0.11772512588313362,0.09551257611778438,0.17226170531568383,TRUE,9
